model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_BE_count,3,44,0.4107043147087097,-0.373604652985254,-0.7843089676939637,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,148,-0.35026708617806435,-0.04696864548209515,0.3032984406959692,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_BE_count,3,5,0.18057629838585854,-0.5729463911058115,-0.75352268949167,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,129,0.762895978987217,0.4510792858914931,-0.31181669309572385,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_BE_count,3,194,1.2136539109051228,1.1382796911575148,-0.07537421974760794,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_BE_count,3,42,-0.46380022168159485,-0.84884604456019,-0.3850458228785951,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_BE_count,3,183,0.8049454912543297,1.3490993188154399,0.5441538275611102,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,3,28,0.2634904868900776,-0.250749886477155,-0.5142403733672326,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,45,-0.5084521621465683,-0.0051363161298141335,0.5033158460167542,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_BE_count,3,61,-1.0373320244252682,0.11402133346924165,1.1513533578945099,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_BE_count,3,94,-0.49759408831596375,0.24793397617664023,0.745528064492604,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_BE_count,3,166,0.34098824113607407,-0.41042145133761504,-0.751409692473689,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_BE_count,3,54,0.02327965945005417,-0.6487298363331991,-0.6720094957832533,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_BE_count,3,41,-2.0931180715560913,-1.3250277473893726,0.7680903241667187,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_BE_count,3,180,0.22938881069421768,0.19343664263873356,-0.035952168055484124,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,3,137,0.9683080837130547,1.0006477867670793,0.03233970305402467,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_BE_count,4,135,0.3180081695318222,0.4601156345265841,0.1421074649947619,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_BE_count,4,37,-2.092911761254072,-1.2288397965833797,0.8640719646706925,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_BE_count,4,91,0.38466572016477585,0.12053779515040806,-0.26412792501436777,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_BE_count,4,113,-0.6673449911177158,-0.5378654580433928,0.12947953307432303,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_BE_count,4,38,-0.12388213351368904,-0.09883611755068816,0.02504601596300088,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,62,-0.96882164478302,-1.2650136263677885,-0.29619198158476845,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_BE_count,4,57,-1.3938638791441917,-0.632410376836305,0.7614535023078868,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_BE_count,4,190,0.7528919950127602,0.8484767848018873,0.0955847897891271,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_BE_count,4,164,0.30114129185676575,0.6489387928669063,0.3477975010101405,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_BE_count,4,221,0.5948651321232319,0.740913396286697,0.14604826416346506,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_BE_count,4,1,0.1935817413032055,0.236896945503077,0.043315204199871504,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,53,-0.06579641252756119,-0.322611386219063,-0.2568149736915018,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_BE_count,4,126,0.9073482267558575,0.9278397662555822,0.02049153949972471,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_BE_count,4,14,-2.1500720120966434,-1.5524315062041492,0.5976405058924943,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,40,0.43496930971741676,0.07255057072263217,-0.3624187389947846,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,234,1.2642529793083668,1.6688639367492066,0.40461095744083986,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_BE_count,4,34,-0.4527350068092346,-0.016149814573911292,0.4365851922353233,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_BE_count,4,99,0.8856487385928631,0.5215003713097477,-0.3641483672831154,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_BE_count,4,109,0.5982384718954563,0.44744612922523713,-0.15079234267021918,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
count_plus_BE_count,4,49,-0.5108466930687428,0.22533851877614833,0.736185211844891,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_BE_count,4,127,0.24340659379959106,0.3389615959722949,0.09555500217270385,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_BE_count,4,21,-2.0925130136311054,-1.4418705342273173,0.6506424794037882,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_BE_count,4,227,1.6139287240803242,0.9380011476232598,-0.6759275764570644,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_BE_count,4,167,0.3539474345743656,0.1618441480938137,-0.19210328648055192,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_BE_count,4,125,1.1199581176042557,1.234067000928646,0.1141088833243904,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_BE_count,4,170,0.3828652650117874,0.6718466426269751,0.2889813776151877,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,4,66,0.09258740022778511,-0.2956376272122011,-0.3882250274399862,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_BE_count,4,104,0.20134234055876732,-0.020908404938292657,-0.22225074549705998,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_BE_count,4,22,-0.9958479702472687,-1.1481354357758482,-0.15228746552857952,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_BE_count,4,46,-0.23023967072367668,-0.34499912190754023,-0.11475945118386355,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_BE_count,4,111,-0.15740074962377548,-0.4059423374517602,-0.24854158782798474,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
count_plus_BE_count,4,70,-1.6255602352321148,-1.0130874524832494,0.6124727827488654,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_BE_count,4,77,-1.3802263587713242,-0.9901838376496891,0.39004252112163507,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_BE_count,4,145,-0.9065218307077885,-0.25043175968741194,0.6560900710203765,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_BE_count,4,207,1.1867230460047722,0.7454188763931118,-0.4413041696116604,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_BE_count,4,189,0.5667572394013405,0.25048986168759024,-0.31626737771375024,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,4,20,2.3267794027924538,1.3758305422713544,-0.9509488605210994,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
count_plus_BE_count,4,175,0.43807394430041313,0.7079891856137761,0.269915241313363,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_BE_count,4,67,0.1194758489727974,-0.45589618604070997,-0.5753720350135074,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,4,121,0.8768309131264687,1.1443965605346842,0.26756564740821553,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,4,213,0.7374192625284195,1.2983781369667766,0.5609588744383571,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,4,211,0.1879602037370205,0.04446259369070291,-0.1434976100463176,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,4,133,1.7260217368602753,1.2262394896047097,-0.4997822472555655,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_BE_count,4,161,0.41517258435487747,-0.03976166478968855,-0.45493424914456604,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_BE_count,4,65,-1.8147796541452408,-1.2336348059880013,0.5811448481572394,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_BE_count,4,220,1.2591385692358017,0.8877760523799563,-0.3713625168558454,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_BE_count,4,47,0.18758106604218483,-0.058654616569042216,-0.24623568261122705,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,122,0.3629409745335579,0.5745908489565147,0.2116498744229568,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,0,52,-1.6007909774780273,-1.1205946342217978,0.4801963432562295,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_all_pairs,0,169,0.708813302218914,0.40994023347309094,-0.2988730687458231,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_all_pairs,0,88,0.1200842633843422,0.007924796738707662,-0.11215946664563453,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,0,162,0.49946876987814903,0.08202921684948578,-0.41743955302866326,P:9.9|P:9.6|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_all_pairs,0,197,1.1613009199500084,1.1667228181911815,0.005421898241173118,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,206,1.1710864640772343,1.1955268206071956,0.02444035652996135,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,225,1.2041504010558128,1.0032398785075287,-0.20091052254828412,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_all_pairs,0,51,-0.7062482126057148,-0.5239891624709432,0.18225905013477162,P:10.0|B:11.2|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_all_pairs,0,3,0.42918625101447105,0.19466624794600518,-0.23452000306846588,P:10.0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,68,-0.03323224559426308,-0.09570941010978465,-0.06247716451552157,P:9.6|B:9.7|B:10.1|B:10.10|B:11.2,5,1,4,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,237,1.4893603511154652,1.870901295471396,0.3815409443559308,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9,10,3,7,0,1,1,0,1,0,0,0.875,0.0,0.0
count_plus_all_pairs,0,32,-0.6199087165296078,-0.36838578341873174,0.25152293311087603,B:9.7|B:10.2|B:10.10|E:10.7,4,0,3,1,0,1,1,0,0,1,0.0,0.0,0.1875
count_plus_all_pairs,0,134,0.43865132704377174,0.7910320129508365,0.35238068590706473,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:11.10,6,2,3,1,1,1,1,1,1,1,0.25,0.3333333333333333,0.1875
count_plus_all_pairs,0,6,0.11284342035651207,0.09135568731472304,-0.021487733041789026,B:10.1,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,149,0.47060735896229744,0.1437248015375422,-0.32688255742475525,P:9.9|P:9.6|B:10.10|E:10.7,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,0,155,0.7810946628451347,0.6508732947775746,-0.13022136806756013,P:9.9|P:9.6|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,0,218,0.6303710080683231,0.8980558544531677,0.2676848463848446,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_all_pairs,0,83,0.6069852113723755,0.32863384529787953,-0.27835136607449595,P:9.6|P:10.0|B:10.6|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,201,0.5236174315214157,0.6876323049822748,0.16401487346085908,P:9.9|P:9.6|P:10.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,96,0.8413464911282063,0.6773011486773133,-0.16404534245089297,P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,0,89,0.0035700574517250057,-0.13594631871451157,-0.13951637616623658,P:9.6|P:10.0|B:9.7|B:10.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_all_pairs,0,101,0.13574618473649025,-0.11876184265529659,-0.25450802739178685,P:9.9|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_all_pairs,0,60,0.8043079115450382,0.6765672744036509,-0.12774063714138728,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9,8,1,7,0,1,1,0,1,0,0,0.29166666666666663,0.0,0.0
count_plus_all_pairs,0,222,2.0050816535949707,1.6467796669261339,-0.35830198666883684,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_all_pairs,0,76,-0.3358710706233978,-0.6357545570763812,-0.29988348645298335,P:9.6|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_all_pairs,0,144,-0.024949822574853897,0.04292187101036145,0.06787169358521535,P:9.9|P:9.6,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,84,-0.024493630975484848,0.32964347376153147,0.3541371047370163,P:9.6|P:10.0|B:10.6|B:10.10|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_all_pairs,0,215,0.6853511184453964,0.5607786908975749,-0.1245724275478215,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:11.2|E:10.7|E:11.10,8,3,3,2,1,1,1,1,1,1,0.375,1.0,0.375
count_plus_all_pairs,0,24,-1.9098994433879852,-1.8725010410404779,0.037398402347507353,B:10.6|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_all_pairs,0,136,0.734557755291462,0.86906586856329,0.1345081132718281,P:9.9|P:10.0|B:9.0|B:10.1,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,171,0.4481462836265564,-0.019310496236874974,-0.46745677986343137,P:9.9|P:9.6|B:9.0|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,9,2,5,2,1,1,1,1,1,1,0.41666666666666663,0.6666666666666666,0.625
count_plus_all_pairs,0,69,-1.431811336427927,-1.001409942431127,0.4304013939968001,P:9.6|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,9,1,6,2,1,1,1,1,1,1,0.25,0.3333333333333333,0.75
count_plus_all_pairs,0,191,-0.00995168462395668,0.4241813133005722,0.43413299792452886,P:9.9|P:9.6|P:10.0|B:10.1|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_all_pairs,0,235,1.4840984642505646,1.3107769565066039,-0.1733215077439607,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_all_pairs,0,95,-1.1356264613568783,-0.6741710276762565,0.4614554336806218,P:9.6|P:10.0|B:9.0|B:9.7|E:10.7|E:11.10,6,2,2,2,1,1,1,1,1,1,0.16666666666666666,0.6666666666666666,0.25
count_plus_all_pairs,0,87,-1.1586299277842045,-0.8047203404360863,0.35390958734811817,P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_all_pairs,0,114,0.6210603751242161,0.42579760932018706,-0.19526276580402901,P:9.9|B:9.0|B:9.7|B:10.10|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_all_pairs,0,229,1.1873903311789036,1.189347761699874,0.0019574305209704157,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,0,219,0.8841039836406708,1.2672557095155126,0.3831517258748418,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_all_pairs,0,217,1.5335167162120342,1.5146669815690081,-0.018849734643026084,P:9.9|P:9.6|P:10.0|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,10,3,6,1,1,1,1,1,1,1,0.75,0.5,0.375
count_plus_all_pairs,0,4,0.0034867338836193063,-0.06392494241711083,-0.06741167630073014,B:9.0,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,130,1.2399504967033863,1.139685684955873,-0.10026481174751334,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|B:11.2|E:10.7,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,0,228,1.1373955719172955,0.8723365169084981,-0.26505905500879734,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:11.2|B:11.9,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_all_pairs,0,128,1.061413548886776,1.2324202528696846,0.17100670398290863,P:9.9|P:10.0|B:9.7|B:10.6,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_all_pairs,0,15,0.35023678094148636,0.3519608196556506,0.0017240387141642666,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,8,0,8,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,124,0.904553011059761,1.2653166903207849,0.3607636792610238,P:9.9|P:10.0|B:10.1|B:10.10|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_all_pairs,0,93,0.3689284063875675,0.2503122507852549,-0.11861615560231265,P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,1,50,-0.5812592878937721,-0.37213830195204084,0.20912098594173129,P:10.0|E:10.7,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_all_pairs,1,106,-0.08755524829030037,0.38228924844014744,0.4698444967304478,P:9.9|B:11.2,2,1,1,0,1,1,0,1,0,0,0.041666666666666664,0.0,0.0
count_plus_all_pairs,1,230,1.7152394354343414,1.811771220085925,0.09653178465158363,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_all_pairs,1,160,0.06055968999862671,0.5113188238554252,0.45075913385679844,P:9.9|P:9.6|B:10.1|B:10.6|B:10.10|B:11.2|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
count_plus_all_pairs,1,48,-1.093090582638979,-1.3167452028056483,-0.22365462016666937,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,9,0,7,2,0,1,1,0,0,1,0.0,0.0,0.875
count_plus_all_pairs,1,198,0.6584309488534927,0.42605476169395295,-0.23237618715953978,P:9.9|P:9.6|P:10.0|B:9.7,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_all_pairs,1,168,0.2776085212826729,0.6786262568776704,0.40101773559499754,P:9.9|P:9.6|B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_all_pairs,1,64,-1.8848259001970291,-1.7153332759171458,0.16949262427988332,P:9.6|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_all_pairs,1,7,0.04607735201716423,0.26674868631289517,0.22067133429573094,B:10.2,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,75,0.32792340219020844,-0.2109373761053206,-0.538860778295529,P:9.6|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,1,174,0.0011423192918300629,-0.11830195602276539,-0.11944427531459545,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:11.9|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
