model,fold,subset_idx,observed,predicted,error,subset_name,n_heads,n_P,n_B,n_E,has_P,has_B,has_E,P_B,P_E,B_E,P_B_count,P_E_count,B_E_count
count_plus_BE_count,2,43,0.25424106419086456,-0.07902122006035246,-0.333262284251217,B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,2,71,-1.9208563305437565,-1.0082925098980802,0.9125638206456763,P:9.6|B:9.0|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,8,1,5,2,1,1,1,1,1,1,0.20833333333333331,0.3333333333333333,0.625
count_plus_BE_count,2,102,-0.7290077060461044,-1.0452754587773674,-0.31626775273126295,P:9.9|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_BE_count,2,196,1.6026018001139164,0.8764923783873165,-0.7261094217265999,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,3,5,2,1,1,1,1,1,1,0.625,1.0,0.625
count_plus_BE_count,2,214,1.3109852150082588,0.5421792394257491,-0.7688059755825097,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6|B:10.10|B:11.2|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_BE_count,2,13,-0.7300628870725632,-1.2359523310521707,-0.5058894439796076,E:11.10,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_BE_count,2,232,1.2487009689211845,0.8157588312650981,-0.43294213765608647,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_BE_count,2,231,1.8862354047596455,1.1743938601117367,-0.7118415446479087,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,12,3,7,2,1,1,1,1,1,1,0.875,1.0,0.875
count_plus_BE_count,2,150,0.007378906011581418,-0.5705888831356326,-0.577967789147214,P:9.9|P:9.6|B:10.10|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_BE_count,2,73,-0.7453505955636501,-0.0635532405950141,0.681797354968636,P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_BE_count,2,147,-0.8010351993143559,-0.9181912373300095,-0.11715603801565366,P:9.9|P:9.6|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_BE_count,2,202,1.0955001190304756,0.9468403800897672,-0.14865973894070839,P:9.9|P:9.6|P:10.0|B:9.7|B:10.10|E:10.7,6,3,2,1,1,1,1,1,1,1,0.25,0.5,0.125
count_plus_BE_count,2,12,-1.0317822992801666,-0.9813334707668264,0.050448828513340205,E:10.7,1,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_BE_count,2,82,-0.03239645063877106,-0.33088259102601003,-0.298486140387239,P:9.6|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_BE_count,2,31,-0.23759472742676735,-0.5528185964968771,-0.3152238690701098,B:9.7|B:10.6|B:10.10|B:11.2|E:11.10,5,0,4,1,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_BE_count,2,153,0.2724653035402298,0.5887504169722502,0.31628511343202037,P:9.9|P:9.6|B:10.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,2,29,-2.1579615026712418,-1.6117152684067504,0.5462462342644914,B:9.7|B:11.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_BE_count,2,172,0.1690041534602642,0.5091539955878123,0.34014984212754806,P:9.9|P:9.6|B:9.0|B:9.7|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_BE_count,2,118,-0.11092682182788849,-0.35220234810103546,-0.24127552627314697,P:9.9|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_BE_count,2,186,0.5278505198657513,0.09989877867106811,-0.42795174119468316,P:9.9|P:9.6|P:10.0|B:10.6|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,2,79,-1.4608745947480202,-1.1994415182672846,0.26143307648073555,P:9.6|P:10.0|B:11.2|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_BE_count,2,139,1.478417843580246,1.4984531509406498,0.02003530736040382,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2,8,2,6,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_BE_count,2,178,0.785550020635128,0.548540581297813,-0.237009439337315,P:9.9|P:9.6|P:10.0|E:10.7,4,3,0,1,1,0,1,0,1,0,0.0,0.5,0.0
count_plus_BE_count,2,16,-1.3794433288276196,0.03401215101701971,1.4134554798446393,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,0,8,2,0,1,1,0,0,1,0.0,0.0,1.0
count_plus_BE_count,3,110,0.5567262880504131,0.5392948551397457,-0.0174314329106674,P:9.9|B:9.7|B:10.10,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,3,116,0.6422114297747612,1.0214428508289188,0.37923142105415764,P:9.9|P:10.0,2,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,199,-0.008658107370138168,0.5349658491584459,0.5436239565285841,P:9.9|P:9.6|P:10.0|B:9.7|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_BE_count,3,236,1.3518722876906395,1.4214840081137425,0.06961172042310304,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:11.10,11,3,7,1,1,1,1,1,1,1,0.875,0.5,0.4375
count_plus_BE_count,3,176,0.47614696621894836,0.7312326205360979,0.2550856543171496,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.9|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_BE_count,3,185,0.7254875265061855,1.4820426135395508,0.7565550870333653,P:9.9|P:9.6|P:10.0|B:10.6,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_BE_count,3,158,-0.3258376196026802,-0.7271827921243574,-0.40134517252167723,P:9.9|P:9.6|B:10.1|E:10.7|E:11.10,5,2,1,2,1,1,1,1,1,1,0.08333333333333333,0.6666666666666666,0.125
count_plus_BE_count,3,2,-0.1576346568763256,-0.5533494886691406,-0.39571483179281497,P:9.6,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,209,1.2488095052540302,1.6890813604095167,0.4402718551554865,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6,7,3,4,0,1,1,0,1,0,0,0.5,0.0,0.0
count_plus_BE_count,3,92,-0.4412704110145569,-0.6840936928721157,-0.24282328185755886,P:9.6|P:10.0|B:9.0|B:11.2|E:11.10,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_BE_count,3,98,1.0093169696629047,0.6886315556849643,-0.3206854139779405,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9,10,2,8,0,1,1,0,1,0,0,0.6666666666666666,0.0,0.0
count_plus_BE_count,3,105,-0.6707933135330677,-0.6977486058924063,-0.02695529235933858,P:9.9|B:11.9|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_BE_count,3,205,1.3846071772277355,1.2097494981566932,-0.17485767907104233,P:9.9|P:9.6|P:10.0|B:9.7|B:10.2|B:11.2|B:11.9|E:10.7,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_BE_count,3,200,0.39837056398391724,0.059899166133340676,-0.33847139785057656,P:9.9|P:9.6|P:10.0|B:9.7|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,3,23,-0.8226649463176727,-0.6705978744888723,0.15206707182880042,B:10.6|E:10.7,2,0,1,1,0,1,1,0,0,1,0.0,0.0,0.0625
count_plus_BE_count,3,56,-0.4917997419834137,-0.2126562818062092,0.2791434601772045,P:10.0|B:9.0|B:10.1|B:11.2|B:11.9|E:10.7,6,1,4,1,1,1,1,1,1,1,0.16666666666666666,0.16666666666666666,0.25
count_plus_BE_count,3,159,0.029253222048282623,0.4578410666322837,0.42858784458400107,P:9.9|P:9.6|B:10.1|B:10.10|B:11.2,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,3,239,2.124457161873579,1.8640528605008466,-0.2604043013727324,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,12,3,8,1,1,1,1,1,1,1,1.0,0.5,0.5
count_plus_BE_count,3,63,-1.987990591675043,-1.8029376548659206,0.1850529368091225,P:9.6|E:10.7|E:11.10,3,1,0,2,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_BE_count,3,90,0.6627392582595348,0.12337018320607362,-0.5393690750534612,P:9.6|P:10.0|B:9.7|B:10.1|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,3,85,0.31950290501117706,0.16991640936228014,-0.14958649564889692,P:9.6|P:10.0|B:10.2|B:11.2|B:11.9,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,3,181,0.5778550244867802,1.1023847754823617,0.5245297509955815,P:9.9|P:9.6|P:10.0|B:11.2,4,3,1,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_BE_count,3,146,-0.3059505894780159,0.28943719511997124,0.5953877845979871,P:9.9|P:9.6|B:11.2,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,3,117,0.02911713346838951,0.30978225365340084,0.28066512018501133,P:9.9|P:10.0|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_BE_count,3,143,1.8553861118853092,1.3873234116759565,-0.4680627002093527,P:9.9|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_BE_count,3,233,1.3947341851890087,1.5964932532563325,0.2017590680673238,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2,9,3,6,0,1,1,0,1,0,0,0.75,0.0,0.0
count_plus_BE_count,3,97,-0.00730687752366066,0.28606989800826643,0.2933767755319271,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:11.2|B:11.9|E:10.7,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_BE_count,3,80,0.4240094982087612,0.2834550066320673,-0.14055449157669392,P:9.6|P:10.0|B:10.10,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,3,203,1.0001394301652908,1.6245808629471712,0.6244414327818804,P:9.9|P:9.6|P:10.0|B:9.7|B:10.6|B:10.10,6,3,3,0,1,1,0,1,0,0,0.375,0.0,0.0
count_plus_BE_count,3,182,-0.11927512288093567,0.45358506430300094,0.5728601871839366,P:9.9|P:9.6|P:10.0|B:11.2|E:11.10,5,3,1,1,1,1,1,1,1,1,0.125,0.5,0.0625
count_plus_BE_count,3,17,0.46299997344613075,1.245301125059253,0.7823011516131222,P:9.9|P:9.6|P:10.0,3,3,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,108,-0.32360805571079254,-0.2206949933290171,0.10291306238177544,P:9.9|B:10.1|B:10.2|B:11.2|E:11.10,5,1,3,1,1,1,1,1,1,1,0.125,0.16666666666666666,0.1875
count_plus_BE_count,3,44,0.4107043147087097,-0.3736046529852539,-0.7843089676939636,B:9.0|B:9.7|B:10.1|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,148,-0.35026708617806435,-0.046968645482095395,0.30329844069596895,P:9.9|P:9.6|B:10.10|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_BE_count,3,5,0.18057629838585854,-0.5729463911058112,-0.7535226894916698,B:9.7,1,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,129,0.762895978987217,0.4510792858914934,-0.3118166930957236,P:9.9|P:10.0|B:9.7|B:10.2|B:10.6|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_BE_count,3,194,1.2136539109051228,1.138279691157515,-0.07537421974760772,P:9.9|P:9.6|P:10.0|B:10.1|B:10.2|B:11.9|E:10.7,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_BE_count,3,42,-0.46380022168159485,-0.8488460445601899,-0.385045822878595,B:9.0|B:9.7|B:10.10|B:11.2|B:11.9|E:11.10,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_BE_count,3,183,0.8049454912543297,1.3490993188154397,0.54415382756111,P:9.9|P:9.6|P:10.0|B:10.10|B:11.2,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,3,28,0.2634904868900776,-0.2507498864771549,-0.5142403733672325,B:10.1|B:10.2|B:10.10,3,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,3,45,-0.5084521621465683,-0.005136316129814522,0.5033158460167537,B:9.0|B:9.7|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_BE_count,3,61,-1.0373320244252682,0.11402133346924215,1.1513533578945103,P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2|B:11.9|E:10.7|E:11.10,10,1,7,2,1,1,1,1,1,1,0.29166666666666663,0.3333333333333333,0.875
count_plus_BE_count,3,94,-0.49759408831596375,0.2479339761766397,0.7455280644926034,P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_BE_count,3,166,0.34098824113607407,-0.41042145133761465,-0.7514096924736887,P:9.9|P:9.6|B:9.7|B:10.1|B:10.2|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_BE_count,3,54,0.02327965945005417,-0.648729836333199,-0.6720094957832532,P:10.0|B:10.1|E:11.10,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_BE_count,3,41,-2.0931180715560913,-1.3250277473893723,0.768090324166719,B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,6,0,4,2,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_BE_count,3,180,0.22938881069421768,0.19343664263873284,-0.035952168055484846,P:9.9|P:9.6|P:10.0|B:11.9|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,3,137,0.9683080837130547,1.0006477867670798,0.032339703054025115,P:9.9|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_BE_count,4,135,0.3180081695318222,0.4601156345265835,0.1421074649947613,P:9.9|P:10.0|B:9.0|B:10.6|B:11.9|E:10.7|E:11.10,7,2,3,2,1,1,1,1,1,1,0.25,0.6666666666666666,0.375
count_plus_BE_count,4,37,-2.092911761254072,-1.2288397965833795,0.8640719646706927,B:9.0|B:10.2|E:10.7|E:11.10,4,0,2,2,0,1,1,0,0,1,0.0,0.0,0.25
count_plus_BE_count,4,91,0.38466572016477585,0.12053779515040852,-0.2641279250143673,P:9.6|P:10.0|B:9.0|B:11.9,4,2,2,0,1,1,0,1,0,0,0.16666666666666666,0.0,0.0
count_plus_BE_count,4,113,-0.6673449911177158,-0.5378654580433925,0.12947953307432336,P:9.9|B:9.0|B:9.7|B:11.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_BE_count,4,38,-0.12388213351368904,-0.09883611755068789,0.025046015963001156,B:9.0|B:10.2|B:10.10|B:11.2|B:11.9,5,0,5,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,62,-0.96882164478302,-1.2650136263677887,-0.29619198158476867,P:9.6|E:11.10,2,1,0,1,1,0,1,0,1,0,0.0,0.16666666666666666,0.0
count_plus_BE_count,4,57,-1.3938638791441917,-0.6324103768363057,0.761453502307886,P:10.0|B:9.0|B:10.1|B:10.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_BE_count,4,190,0.7528919950127602,0.8484767848018873,0.0955847897891271,P:9.9|P:9.6|P:10.0|B:10.2|B:10.6|B:11.2|E:11.10,7,3,3,1,1,1,1,1,1,1,0.375,0.5,0.1875
count_plus_BE_count,4,164,0.30114129185676575,0.6489387928669073,0.3477975010101415,P:9.9|P:9.6|B:9.7|B:10.1|B:10.10|B:11.2|B:11.9,7,2,5,0,1,1,0,1,0,0,0.41666666666666663,0.0,0.0
count_plus_BE_count,4,221,0.5948651321232319,0.7409133962866972,0.14604826416346528,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.2|B:11.2|E:11.10,8,3,4,1,1,1,1,1,1,1,0.5,0.5,0.25
count_plus_BE_count,4,1,0.1935817413032055,0.2368969455030765,0.043315204199871005,P:9.9,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,53,-0.06579641252756119,-0.3226113862190625,-0.2568149736915013,P:10.0|B:10.2|B:11.9|E:11.10,4,1,2,1,1,1,1,1,1,1,0.08333333333333333,0.16666666666666666,0.125
count_plus_BE_count,4,126,0.9073482267558575,0.9278397662555828,0.020491539499725375,P:9.9|P:10.0|B:10.1|B:10.2|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_BE_count,4,14,-2.1500720120966434,-1.552431506204149,0.5976405058924945,E:10.7|E:11.10,2,0,0,2,0,0,1,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,40,0.43496930971741676,0.07255057072263231,-0.36241873899478444,B:9.0|B:10.1|B:10.6|B:10.10,4,0,4,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_BE_count,4,234,1.2642529793083668,1.6688639367492064,0.40461095744083964,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6,8,3,5,0,1,1,0,1,0,0,0.625,0.0,0.0
count_plus_BE_count,4,34,-0.4527350068092346,-0.016149814573910792,0.4365851922353238,B:9.7|B:10.1|B:10.2|B:10.10|B:11.9|E:10.7,6,0,5,1,0,1,1,0,0,1,0.0,0.0,0.3125
count_plus_BE_count,4,99,0.8856487385928631,0.5215003713097477,-0.3641483672831154,P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:11.10,11,2,8,1,1,1,1,1,1,1,0.6666666666666666,0.3333333333333333,0.5
count_plus_BE_count,4,109,0.5982384718954563,0.4474461292252367,-0.15079234267021963,P:9.9|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,7,1,5,1,1,1,1,1,1,1,0.20833333333333331,0.16666666666666666,0.3125
count_plus_BE_count,4,49,-0.5108466930687428,0.22533851877614813,0.7361852118448908,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7,9,0,8,1,0,1,1,0,0,1,0.0,0.0,0.5
count_plus_BE_count,4,127,0.24340659379959106,0.33896159597229525,0.09555500217270418,P:9.9|P:10.0|B:9.7|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_BE_count,4,21,-2.0925130136311054,-1.4418705342273168,0.6506424794037886,B:11.9|E:10.7|E:11.10,3,0,1,2,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_BE_count,4,227,1.6139287240803242,0.9380011476232607,-0.6759275764570635,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,11,3,6,2,1,1,1,1,1,1,0.75,1.0,0.75
count_plus_BE_count,4,167,0.3539474345743656,0.16184414809381437,-0.19210328648055125,P:9.9|P:9.6|B:9.0|B:11.9|E:10.7,5,2,2,1,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.125
count_plus_BE_count,4,125,1.1199581176042557,1.2340670009286474,0.11410888332439173,P:9.9|P:10.0|B:10.1|B:10.6|B:11.2|B:11.9,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_BE_count,4,170,0.3828652650117874,0.6718466426269747,0.2889813776151873,P:9.9|P:9.6|B:9.0|B:10.1|B:10.6,5,2,3,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,4,66,0.09258740022778511,-0.29563762721220077,-0.3882250274399859,P:9.6|B:10.1|B:10.2|B:11.9,4,1,3,0,1,1,0,1,0,0,0.125,0.0,0.0
count_plus_BE_count,4,104,0.20134234055876732,-0.02090840493829227,-0.2222507454970596,P:9.9|B:11.9|E:10.7,3,1,1,1,1,1,1,1,1,1,0.041666666666666664,0.16666666666666666,0.0625
count_plus_BE_count,4,22,-0.9958479702472687,-1.1481354357758473,-0.15228746552857864,B:11.2|B:11.9|E:11.10,3,0,2,1,0,1,1,0,0,1,0.0,0.0,0.125
count_plus_BE_count,4,46,-0.23023967072367668,-0.34499912190753956,-0.11475945118386288,B:9.0|B:9.7|B:10.1|B:10.2|B:10.10|B:11.2|B:11.9|E:11.10,8,0,7,1,0,1,1,0,0,1,0.0,0.0,0.4375
count_plus_BE_count,4,111,-0.15740074962377548,-0.4059423374517598,-0.2485415878279843,P:9.9|B:9.7|B:10.6|E:10.7|E:11.10,5,1,2,2,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.25
count_plus_BE_count,4,70,-1.6255602352321148,-1.0130874524832492,0.6124727827488656,P:9.6|B:9.0|B:10.1|B:10.2|B:11.9|E:10.7|E:11.10,7,1,4,2,1,1,1,1,1,1,0.16666666666666666,0.3333333333333333,0.5
count_plus_BE_count,4,77,-1.3802263587713242,-0.9901838376496892,0.39004252112163496,P:9.6|P:10.0|E:10.7|E:11.10,4,2,0,2,1,0,1,0,1,0,0.0,0.6666666666666666,0.0
count_plus_BE_count,4,145,-0.9065218307077885,-0.250431759687412,0.6560900710203765,P:9.9|P:9.6|E:11.10,3,2,0,1,1,0,1,0,1,0,0.0,0.3333333333333333,0.0
count_plus_BE_count,4,207,1.1867230460047722,0.7454188763931126,-0.44130416961165964,P:9.9|P:9.6|P:10.0|B:9.7|B:10.1|B:10.10|B:11.9|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_BE_count,4,189,0.5667572394013405,0.25048986168759035,-0.31626737771375013,P:9.9|P:9.6|P:10.0|B:10.2|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,4,20,2.3267794027924538,1.3758305422713537,-0.9509488605211001,P:9.9|P:9.6|P:10.0|B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,13,3,8,2,1,1,1,1,1,1,1.0,1.0,1.0
count_plus_BE_count,4,175,0.43807394430041313,0.7079891856137769,0.26991524131336375,P:9.9|P:9.6|B:9.0|B:9.7|B:10.1|B:10.10,6,2,4,0,1,1,0,1,0,0,0.3333333333333333,0.0,0.0
count_plus_BE_count,4,67,0.1194758489727974,-0.4558961860407095,-0.5753720350135069,P:9.6|B:9.7|B:10.2,3,1,2,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,4,121,0.8768309131264687,1.144396560534684,0.2675656474082153,P:9.9|P:10.0|B:10.6,3,2,1,0,1,1,0,1,0,0,0.08333333333333333,0.0,0.0
count_plus_BE_count,4,213,0.7374192625284195,1.2983781369667766,0.5609588744383571,P:9.9|P:9.6|P:10.0|B:9.0|B:10.6,5,3,2,0,1,1,0,1,0,0,0.25,0.0,0.0
count_plus_BE_count,4,211,0.1879602037370205,0.04446259369070282,-0.14349761004631767,P:9.9|P:9.6|P:10.0|B:9.0|E:10.7|E:11.10,6,3,1,2,1,1,1,1,1,1,0.125,1.0,0.125
count_plus_BE_count,4,133,1.7260217368602753,1.2262394896047106,-0.49978224725556464,P:9.9|P:10.0|B:9.7|B:10.1|B:10.2|B:10.6|B:10.10|B:11.2|E:11.10,9,2,6,1,1,1,1,1,1,1,0.5,0.3333333333333333,0.375
count_plus_BE_count,4,161,0.41517258435487747,-0.0397616647896879,-0.4549342491445654,P:9.9|P:9.6|B:10.1|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,8,2,4,2,1,1,1,1,1,1,0.3333333333333333,0.6666666666666666,0.5
count_plus_BE_count,4,65,-1.8147796541452408,-1.2336348059880016,0.5811448481572392,P:9.6|B:10.2|B:10.10|B:11.2|E:10.7|E:11.10,6,1,3,2,1,1,1,1,1,1,0.125,0.3333333333333333,0.375
count_plus_BE_count,4,220,1.2591385692358017,0.8877760523799558,-0.37136251685584587,P:9.9|P:9.6|P:10.0|B:9.0|B:10.1|B:10.6|B:10.10|E:10.7|E:11.10,9,3,4,2,1,1,1,1,1,1,0.5,1.0,0.5
count_plus_BE_count,4,47,0.18758106604218483,-0.058654616569041196,-0.24623568261122603,B:9.0|B:9.7|B:10.1|B:10.2|B:10.6|B:11.2,6,0,6,0,0,1,0,0,0,0,0.0,0.0,0.0
count_plus_all_pairs,0,122,0.3629409745335579,0.5745908489565144,0.21164987442295646,P:9.9|P:10.0|B:10.6|E:11.10,4,2,1,1,1,1,1,1,1,1,0.08333333333333333,0.3333333333333333,0.0625
count_plus_all_pairs,0,52,-1.6007909774780273,-1.1205946342217978,0.4801963432562295,P:10.0|B:10.2|E:10.7|E:11.10,4,1,1,2,1,1,1,1,1,1,0.041666666666666664,0.3333333333333333,0.125
count_plus_all_pairs,0,169,0.708813302218914,0.4099402334730915,-0.29887306874582253,P:9.9|P:9.6|B:9.0|B:10.2|B:10.6|B:10.10|B:11.2|B:11.9|E:10.7|E:11.10,10,2,6,2,1,1,1,1,1,1,0.5,0.6666666666666666,0.75
count_plus_all_pairs,0,88,0.1200842633843422,0.007924796738707163,-0.11215946664563503,P:9.6|P:10.0|B:9.7|B:10.6|B:11.2|B:11.9|E:11.10,7,2,4,1,1,1,1,1,1,1,0.3333333333333333,0.3333333333333333,0.25
